Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00028873_011.png,0.012953566,0.0077468525,0.0032331562,0.10071161,0.0262552,0.038801573,0.0043053282,0.028891705,0.013382319,0.00048004987,0.0071674804,0.040711757,0.045306575,0.0032461763
00028873_012.png,0.027061945,0.018244911,0.019383637,0.19775218,0.010970162,0.08520524,0.0072868415,0.02567342,0.011534438,0.006392054,0.012198119,0.026591286,0.017706018,0.000981812
00028873_013.png,0.0071456167,0.019300587,0.004834301,0.12244362,0.0057772743,0.049683575,0.007766681,0.00653029,0.019081488,0.0016843203,0.0012240158,0.053829316,0.01691764,0.0010956231
00028873_014.png,0.025981167,0.007158662,0.0024466745,0.06847449,0.03564362,0.045667328,0.003958311,0.039842233,0.020508114,0.0008581214,0.07402161,0.015696282,0.02474055,0.0014665012
00028873_015.png,0.02085383,0.0077511193,0.015216821,0.15414608,0.059636634,0.41774046,0.018523166,0.023711089,0.047924604,0.02256845,0.0032707758,0.015080105,0.018996,0.0007980243
00028873_016.png,0.22234377,0.05043556,0.07562631,0.30043364,0.022434458,0.036025684,0.022440692,0.056798816,0.08139686,0.006209267,0.010807478,0.0112604285,0.02107897,0.0024323494
00028873_017.png,0.06710991,0.078350835,0.0840852,0.5452121,0.034904595,0.035896417,0.045195986,0.03684243,0.15486178,0.011673976,0.0014419043,0.012756702,0.025267927,0.00064234785
00028873_018.png,0.10556319,0.0056171324,0.094072744,0.23101231,0.030979572,0.022351574,0.010059674,0.03081847,0.10791947,0.0064877165,0.018140983,0.0035871714,0.013079498,0.0009273509
00028873_019.png,0.02573137,0.0063633085,0.012916236,0.22999282,0.015364302,0.05089106,0.01862209,0.021767933,0.14763242,0.002664548,0.0012164147,0.013695041,0.03615674,0.00041130293
00028873_020.png,0.020969283,0.005072966,0.044084836,0.41869175,0.028521297,0.08260434,0.022507776,0.041105755,0.083357364,0.018280825,0.010557649,0.010687216,0.022028638,0.0006764321
00028876_000.png,0.094561696,0.0016113912,0.07790271,0.1624282,0.16906007,0.11310425,0.004522739,0.43933785,0.049701072,0.0017420938,0.396811,0.020324927,0.080498144,0.0013432999
00028876_001.png,0.11481544,0.0010557767,0.028587725,0.16854385,0.16403267,0.074924536,0.0029309888,0.5401105,0.042873092,0.0012618876,0.5019156,0.016007222,0.06302828,0.0013017997
00028876_002.png,0.1375412,0.002917855,0.045061376,0.2724908,0.09479449,0.09123285,0.0057875565,0.41102085,0.062677674,0.0034628538,0.4431024,0.01784532,0.046502568,0.0014263428
00028876_003.png,0.13273472,0.0027681105,0.05738894,0.44083905,0.15958302,0.09816219,0.018118467,0.19655815,0.10355188,0.004022199,0.06263823,0.042348817,0.081617385,0.0019732418
00028876_004.png,0.107337944,0.0028733572,0.062487666,0.28041285,0.14930074,0.12835887,0.011035193,0.28614756,0.0773969,0.0050905384,0.18197858,0.022775462,0.0760866,0.0018180462
00028876_005.png,0.036226712,0.0027922874,0.017608117,0.1437004,0.03731755,0.049340498,0.0050087823,0.12104207,0.03269954,0.0027607633,0.3424431,0.010878766,0.02491783,0.0010501562
00028876_006.png,0.06862896,0.0074473084,0.07581457,0.15989165,0.39683336,0.36378473,0.014207825,0.035390522,0.074072324,0.0041112546,0.01421339,0.02750156,0.08538573,0.0032066507
00028876_007.png,0.11815022,0.0038582266,0.06900162,0.25098014,0.31539014,0.15121523,0.014649827,0.104264244,0.07986677,0.0045853825,0.022071922,0.032452915,0.0910221,0.0025192115
00028876_008.png,0.05358351,0.010798321,0.05337393,0.31322905,0.01811125,0.06163375,0.013847757,0.13906631,0.052857246,0.023168545,0.104630195,0.016788354,0.0424286,0.0013299823
00028876_009.png,0.04937037,0.007245392,0.034819804,0.2170478,0.019477628,0.07053379,0.009386385,0.43686515,0.02329134,0.012303034,0.1278849,0.03004231,0.041499753,0.0015846896
00028876_010.png,0.018787213,0.008441411,0.041918818,0.17768332,0.010268195,0.0899431,0.008802755,0.21639696,0.028494015,0.008268739,0.0331622,0.110292636,0.08342797,0.0014236545
00028876_011.png,0.046046186,0.004390896,0.12510431,0.2652708,0.014973373,0.09094078,0.014608569,0.19805738,0.04154087,0.02102926,0.04110631,0.05953871,0.08019575,0.0011031713
00028876_012.png,0.016882552,0.007571284,0.06596398,0.21982557,0.008642637,0.092671104,0.013145225,0.09569471,0.03595749,0.016159892,0.017841475,0.11618363,0.08158345,0.001042689
00028876_013.png,0.031034252,0.008515577,0.06560963,0.30229405,0.012590965,0.10647763,0.021793988,0.16742717,0.05813887,0.026712215,0.033935484,0.05064241,0.046942703,0.0012530449
00028876_014.png,0.02672444,0.009926375,0.03930888,0.24405007,0.013959976,0.09686847,0.018980367,0.33784893,0.038192496,0.02153002,0.038751084,0.069514304,0.050155867,0.00093442295
00028876_015.png,0.04145112,0.009015221,0.040863838,0.39735892,0.016557803,0.10871869,0.027031796,0.25085697,0.06020056,0.020106157,0.016940339,0.04594453,0.031155186,0.0008443921
00028876_016.png,0.06006457,0.009733456,0.042387914,0.1885677,0.030231966,0.18551366,0.014299183,0.20931695,0.04045049,0.0059912107,0.020587258,0.13384305,0.07972794,0.0023024466
00028876_017.png,0.025181348,0.01772258,0.045718428,0.17547154,0.09162057,0.25691122,0.021313475,0.0725818,0.054751597,0.021270601,0.019895079,0.074426,0.04816741,0.0037683037
00028876_018.png,0.03281411,0.0013227011,0.017386496,0.07304411,0.03977954,0.049881753,0.0033615045,0.20664014,0.026225338,0.000408605,0.2165599,0.015860664,0.05583463,0.0013696763
00028876_019.png,0.028871581,0.0029329597,0.024421312,0.11599816,0.04596143,0.08321786,0.0063147983,0.4215694,0.03609273,0.004325575,0.05459626,0.038649943,0.07316149,0.0012875324
00028876_020.png,0.024415608,0.0037142725,0.030110912,0.20863888,0.040602233,0.14206085,0.012124715,0.3972711,0.049015146,0.006736252,0.061155606,0.03355584,0.038701836,0.001387179
00028876_021.png,0.038135596,0.005017973,0.08129976,0.15461242,0.09032318,0.20661823,0.008276133,0.44788474,0.041161828,0.0079676425,0.045026213,0.046560913,0.07452832,0.002374372
00028876_022.png,0.054183364,0.00480085,0.033950087,0.13313136,0.13556542,0.12883453,0.0054978426,0.4865167,0.0344879,0.0022801354,0.26447493,0.026648803,0.07246853,0.0022745025
00028876_023.png,0.040414322,0.004519552,0.07188571,0.10986513,0.070310846,0.17544416,0.008486494,0.46735245,0.052136745,0.0039239866,0.068050355,0.06136358,0.07675752,0.001659
00028876_024.png,0.064041235,0.003743752,0.05968643,0.085075766,0.06477505,0.16649982,0.0032503465,0.70989615,0.027925653,0.0032922674,0.17007609,0.02780831,0.07006454,0.0012758565
00028876_025.png,0.025698593,0.0019546861,0.045439783,0.10909185,0.10702582,0.20099935,0.0044957604,0.25499037,0.034434497,0.0021796974,0.032023985,0.037358273,0.07162789,0.001422632
00028876_026.png,0.061635382,0.0019003836,0.08901225,0.13259764,0.10472683,0.12524018,0.0056107976,0.5126281,0.046955388,0.003755148,0.102511354,0.02482267,0.05913648,0.0016393875
00028876_027.png,0.031171583,0.002718653,0.045845702,0.12118396,0.08250114,0.18243171,0.004216489,0.4028489,0.029967284,0.0015959198,0.041671462,0.059468936,0.14914325,0.0013270032
00028876_028.png,0.071338914,0.002353928,0.109564155,0.11707283,0.17322397,0.19507855,0.006424677,0.405225,0.07293854,0.0029597539,0.044273935,0.022824954,0.0759919,0.0021252423
00028876_029.png,0.061974805,0.0023824514,0.07722291,0.050233107,0.1058975,0.14380279,0.0035819632,0.49949816,0.033975706,0.0013567156,0.07921366,0.030202216,0.07799185,0.00242084
00028876_030.png,0.060773738,0.0014476189,0.10636102,0.105465315,0.11461895,0.16157393,0.0028397997,0.6050568,0.040847432,0.0013483667,0.054812886,0.0179404,0.08234378,0.0012690774
00028876_031.png,0.08526239,0.0042078365,0.13686506,0.09007781,0.11335942,0.17372936,0.0045864973,0.54968846,0.03700747,0.0022655549,0.05191853,0.0440899,0.13562787,0.0027855558
00028876_032.png,0.034368936,0.001754146,0.069978945,0.04381465,0.14153159,0.23414929,0.0023616506,0.36678985,0.028614227,0.0016555924,0.027318427,0.01779807,0.055461332,0.0012355625
00028876_033.png,0.04768045,0.002794002,0.037092417,0.04607204,0.19225603,0.3465504,0.003916801,0.12861684,0.016575912,0.0013141261,0.02028317,0.021665355,0.058958143,0.0024411352
00028876_034.png,0.026225585,0.005595839,0.0475857,0.08664683,0.09055072,0.2778658,0.004717243,0.08074485,0.032795012,0.002359177,0.011115784,0.06042448,0.11760035,0.0021637504
00028876_035.png,0.026929205,0.0064632203,0.09697593,0.07307617,0.27508655,0.21346036,0.006869703,0.034597557,0.05264273,0.0059012976,0.007287897,0.014427613,0.021787373,0.0021535226
00028876_036.png,0.10447132,0.0015131774,0.024885766,0.10611903,0.026546469,0.045121823,0.003180226,0.19580598,0.029930055,0.0017748093,0.34693155,0.006595999,0.02199863,0.0008648826
00028876_037.png,0.04068885,0.0013946448,0.071212016,0.1724158,0.0245033,0.07241603,0.006581695,0.40873647,0.03986055,0.004600224,0.17780772,0.03854615,0.08328472,0.0010932455
00028876_038.png,0.022552567,0.0012872608,0.022942059,0.13683683,0.022159649,0.07354653,0.005560773,0.20063333,0.032263048,0.0037530242,0.045085564,0.044581212,0.07069986,0.000808404
00028876_039.png,0.05868783,0.00079023145,0.07648689,0.20597939,0.060807962,0.047452837,0.0060950085,0.37032646,0.031938102,0.0020909044,0.0991936,0.028180046,0.1127488,0.001306867
00028876_040.png,0.041479416,0.003250164,0.071798846,0.20261586,0.04674136,0.08420277,0.010357477,0.31284407,0.035941307,0.0078100637,0.05845468,0.057009168,0.12516342,0.0015510707
00028876_041.png,0.021051394,0.0011680741,0.044376455,0.10785078,0.01779822,0.048799768,0.0070539895,0.24222477,0.029190484,0.0053320713,0.034545287,0.13574143,0.07944815,0.0014810833
00028876_042.png,0.039529946,0.003998622,0.09365503,0.16741213,0.023551354,0.0948361,0.009478538,0.32391378,0.027925573,0.0062027033,0.039503656,0.083998136,0.112239465,0.0014053013
00028876_043.png,0.03326742,0.0025391066,0.08232647,0.120263085,0.04431584,0.08613263,0.0071406183,0.2842292,0.031063573,0.006533895,0.03155172,0.05734168,0.111635484,0.0012290897
00028876_044.png,0.048101094,0.0026965763,0.22517884,0.12252375,0.11277972,0.10701,0.0067858365,0.3231456,0.041062836,0.0046427716,0.053647213,0.048289742,0.19463988,0.001666243
00028876_045.png,0.02444624,0.0023332436,0.1270991,0.090879224,0.03131175,0.054494508,0.004491319,0.15760632,0.015173828,0.0020224988,0.018443767,0.025677042,0.17779458,0.0006959006
00028876_046.png,0.04305827,0.0018553258,0.09036425,0.11225272,0.027673548,0.031213818,0.0033874193,0.43965498,0.016757105,0.0020689366,0.034999702,0.03225523,0.13097844,0.00088171073
00028876_047.png,0.0324757,0.0010254014,0.035176966,0.115131475,0.040861074,0.057808753,0.0047295657,0.36449265,0.028055,0.0016117425,0.04227244,0.060048386,0.11582735,0.00089440506
00028876_048.png,0.053282548,0.0018668062,0.113754846,0.15547198,0.058624916,0.10902715,0.006406483,0.18301272,0.03416401,0.0035011536,0.024300529,0.018885756,0.10475879,0.0012998899
00028876_049.png,0.05678874,0.0068816068,0.12871595,0.11814739,0.053627245,0.09185327,0.00800349,0.1375228,0.036180925,0.0036099914,0.025411816,0.07032141,0.09365605,0.003396391
00028876_050.png,0.041367445,0.0057155,0.28051454,0.08380335,0.035043508,0.05740359,0.005413268,0.10518998,0.015006556,0.0023742353,0.010386172,0.041341685,0.14597534,0.00138844
00028876_051.png,0.030652767,0.0017337194,0.123742834,0.12277856,0.022466471,0.059817027,0.007537172,0.14585856,0.032015596,0.0033938063,0.013683722,0.079844676,0.15527308,0.0011616157
00028876_052.png,0.020580364,0.0026845923,0.19637188,0.09075819,0.018086566,0.066372395,0.006642009,0.14753091,0.023673188,0.004477145,0.0074473605,0.061988182,0.1740442,0.001133339
00028876_053.png,0.03168091,0.002625883,0.26095936,0.07158411,0.042402834,0.05563875,0.004295817,0.1477241,0.015466051,0.0019533574,0.012600833,0.029955966,0.111827634,0.00082873437
00028876_054.png,0.021131342,0.0041137994,0.15170744,0.16896866,0.027472978,0.094446585,0.00923858,0.09509722,0.028735677,0.0046818,0.009016751,0.08448577,0.14293465,0.0012103141
00028876_055.png,0.024541117,0.003352491,0.21355313,0.15934892,0.022888662,0.08655315,0.011160393,0.08930462,0.040648825,0.011880279,0.009892108,0.027094217,0.07435513,0.00086919765
00028876_056.png,0.030741159,0.002098982,0.110095896,0.10486254,0.014868544,0.08625426,0.008457982,0.15810968,0.029156847,0.0040054987,0.014226035,0.103190556,0.15429655,0.0012709795
00028876_057.png,0.023639906,0.0030985905,0.17960155,0.11410379,0.015822625,0.07091931,0.006382509,0.2749797,0.033046264,0.0052842055,0.013017402,0.11015258,0.15240484,0.0009039109
00028876_058.png,0.01913707,0.004538382,0.08782573,0.15956983,0.116557375,0.29211578,0.016519777,0.052052032,0.07412331,0.010194845,0.0069667143,0.024925675,0.037957232,0.0014647542
00028876_059.png,0.014346055,0.002862149,0.05374161,0.14610337,0.05896651,0.20617026,0.009795117,0.061224572,0.052421555,0.01152118,0.028881302,0.03084272,0.031639155,0.00092163554
00028876_060.png,0.010721928,0.0052905623,0.06535766,0.16441667,0.05587012,0.17901282,0.013847131,0.06559113,0.069801845,0.012782062,0.01712798,0.053601563,0.039455548,0.0013275228
00028876_061.png,0.014248563,0.006851693,0.09186582,0.14802998,0.07906144,0.21995175,0.012968145,0.060690586,0.062257875,0.013243905,0.020593379,0.040173687,0.058381084,0.00155768
00028876_062.png,0.014800801,0.0036847633,0.0635459,0.11589021,0.07827907,0.25738376,0.013083715,0.05239056,0.09737426,0.009166724,0.010342766,0.025751838,0.033027753,0.0012264147
00028876_063.png,0.016499678,0.008651119,0.10045145,0.07686711,0.18532683,0.20934203,0.008677626,0.071133524,0.07246355,0.007317329,0.012972291,0.031376712,0.05140715,0.00245942
00028876_064.png,0.017728526,0.006923344,0.105269015,0.10039441,0.15941635,0.31395462,0.010820878,0.046935264,0.06837607,0.010176482,0.010487943,0.034580253,0.044938155,0.002441646
00028876_065.png,0.024146497,0.006009372,0.10810504,0.13756372,0.12923975,0.27361715,0.01320545,0.06029785,0.10800168,0.009873215,0.01632627,0.027935214,0.03026005,0.0018639679
00028878_000.png,0.0077686,0.0013917092,0.013803749,0.1623275,0.03404433,0.14404944,0.013929613,0.047501735,0.023922993,0.0066596447,0.0029876528,0.020628497,0.012295521,0.00038118832
00028879_000.png,0.06217472,0.0023011435,0.006515279,0.15333183,0.09425706,0.038305774,0.0031148382,0.009394724,0.011722897,0.00017260431,0.00091692986,0.0023618788,0.012333149,0.00045749926
00028880_000.png,0.01180592,0.0002386475,0.0023072534,0.116408154,0.0027999578,0.028188836,0.0014367453,0.018628841,0.0026675838,0.00018072936,0.009888853,0.00402784,0.0050208448,0.00021438225
00028880_001.png,0.009139169,0.00010564262,0.0024370376,0.12699093,0.00799664,0.06498936,0.0025649057,0.0029195256,0.0048612286,7.644105e-05,0.00518719,0.007906714,0.010174416,0.00025470997
00028880_002.png,0.015527518,0.00016298643,0.0020497192,0.09681865,0.005248843,0.033241663,0.0016440331,0.022076007,0.0048945826,0.00028556556,0.019066555,0.012916442,0.008477828,0.00027591366
00028880_003.png,0.023355294,0.00022297648,0.0043903827,0.0930227,0.00874784,0.114683904,0.004453328,0.034997147,0.007492167,0.0017802641,0.012443904,0.014929627,0.01652848,0.0005928015
00028881_000.png,0.04212905,0.0014829922,0.013218107,0.069537394,0.013787762,0.044610918,0.005018611,0.08643699,0.0062320326,0.0011047834,0.03924377,0.0064141727,0.012282459,0.0008831948
00028883_000.png,0.03431189,0.0005678359,0.008525958,0.072676644,0.012231045,0.05561958,0.0052603884,0.096380614,0.019238623,0.0013303004,0.018924773,0.016549638,0.013680807,0.00054679165
00028885_000.png,0.017958254,0.0007522814,0.0041358215,0.14634821,0.0036252232,0.06609458,0.0036261172,0.03380549,0.007643964,0.0022976834,0.002979521,0.018585954,0.014882591,0.00045323712
00028885_001.png,0.04658233,0.0003928518,0.009220924,0.07509151,0.011471943,0.05503029,0.002574643,0.23224156,0.00878215,0.0010683943,0.020701934,0.036651287,0.03158184,0.0011658608
00028885_002.png,0.0101957405,0.0003823322,0.003403104,0.1067803,0.004560727,0.10507798,0.007020253,0.068484515,0.016053805,0.0059565185,0.0033508074,0.049716566,0.017932555,0.0002516684
00028887_000.png,0.08121409,0.0020375582,0.01367143,0.07899553,0.0951896,0.11930276,0.006139928,0.018657807,0.012333951,0.0011565671,0.013853286,0.025980366,0.0309156,0.0029922256
00028889_000.png,0.06353498,0.019541474,0.07009689,0.12486645,0.013513582,0.056859966,0.0038293393,0.06903943,0.008288666,0.002822108,0.03889394,0.019185282,0.017780922,0.0018265897
00028891_000.png,0.023306865,0.0014098281,0.006358691,0.08188051,0.018722551,0.123992555,0.0060408846,0.051766463,0.017182956,0.002788221,0.008299126,0.039538056,0.025686536,0.0016958199
00028892_000.png,0.02332689,0.0002569937,0.005665619,0.085266255,0.0051332708,0.015710028,0.0020004667,0.033351272,0.011973349,0.00023935025,0.0043337913,0.0026113172,0.005036907,0.00019345208
00028893_000.png,0.010886615,0.003867414,0.0034550729,0.102979094,0.0063331095,0.05250784,0.0016335953,0.0051739197,0.0025373502,0.0004361456,0.007475428,0.006835855,0.01133029,0.001178727
00028894_000.png,0.039954137,0.011396491,0.0056869043,0.11123335,0.019403504,0.102664895,0.0020025994,0.050813407,0.0038010494,0.0005436396,0.004768739,0.012172051,0.008380953,0.0019954713
00028898_000.png,0.19924754,0.007851096,0.019910691,0.16440882,0.034895305,0.051758915,0.014222331,0.013466862,0.021336552,0.0033520272,0.015291822,0.012554475,0.026135992,0.005475373
00028900_000.png,0.17783411,0.0010918545,0.013538974,0.06937023,0.023701081,0.09649278,0.006443718,0.035188943,0.013287979,0.0003531671,0.042482432,0.12449523,0.057115354,0.0051824995
00028905_000.png,0.08425158,0.0018888265,0.006184755,0.09118426,0.006574077,0.045023385,0.0048967917,0.040545173,0.010685573,0.0009036534,0.016546907,0.013603203,0.010572982,0.0024812391
00028905_001.png,0.23737915,0.0016450491,0.030593501,0.12792565,0.0055120937,0.0129284905,0.0028374672,0.012579244,0.015414975,0.0019726108,0.002679089,0.0014592251,0.01020601,0.00038433238
00028906_000.png,0.020144243,0.0055956347,0.012377558,0.23199652,0.0059320224,0.01938864,0.009821139,0.0038924608,0.014653551,0.004756597,0.001868382,0.005321346,0.0071990346,0.00026229833
00028908_000.png,0.02289672,0.004538227,0.0058512306,0.06384541,0.009657037,0.10419901,0.0025357034,0.020614384,0.0038449485,0.00080282614,0.026742268,0.027465748,0.022018071,0.0043220096
00028909_000.png,0.012194787,0.00042152745,0.0062581277,0.11010927,0.013569303,0.039580215,0.002424634,0.025327379,0.0049214805,0.0007414497,0.026156057,0.006938888,0.017144257,0.00044008635
00028909_001.png,0.16940291,0.00043062645,0.0014091199,0.026519965,0.004236189,0.038343657,0.0020874338,0.007735776,0.001977091,0.00020638862,0.010755254,0.0016601653,0.004258346,0.0007218881
00028909_002.png,0.06518645,0.0001592028,0.001348896,0.015513165,0.012174883,0.03886186,0.00067757996,0.0097926995,0.0014727805,0.00014419001,0.011041033,0.00081593764,0.0036538038,0.0002937546
00028910_000.png,0.09846343,0.0210658,0.026363771,0.09655222,0.0075948597,0.028355382,0.0034078085,0.096069105,0.005850798,0.0020769462,0.074775815,0.0444781,0.024027608,0.00519541
00028914_000.png,0.093425885,0.011979636,0.036375377,0.17914662,0.01178069,0.051840074,0.0056496747,0.03373161,0.008833526,0.0011279585,0.041357648,0.010092378,0.01353003,0.009354197
00028917_000.png,0.031468887,0.0012602955,0.003743128,0.08372956,0.013146073,0.09382252,0.0040287487,0.036119144,0.007319351,0.002069681,0.042309172,0.0127122,0.011965026,0.0008626065
00028918_000.png,0.024162345,0.0009429928,0.015552165,0.050711967,0.15257071,0.22865416,0.0018536223,0.011608995,0.0058933534,0.0005844257,0.0018395643,0.0034249474,0.010342365,0.0007394045
00028918_001.png,0.038185067,0.00017239164,0.0026245122,0.02881457,0.024227468,0.05092977,0.0016244435,0.004460979,0.0022756183,0.00014234253,0.0010044125,0.0006437427,0.00080592924,0.00014065637
00028918_002.png,0.019007329,0.0014437387,0.0024658064,0.02562674,0.092285775,0.14484937,0.0013126244,0.0072178706,0.0023341672,0.00010365772,0.0032616218,0.002903228,0.0039524497,0.000959527
00028918_003.png,0.019026317,0.0017711113,0.008414768,0.057288785,0.16238326,0.2741223,0.0016152206,0.0048758388,0.006682648,0.00050357054,0.0018480627,0.0020666774,0.0039323615,0.00083236344
00028918_004.png,0.016460624,0.0012160891,0.017298613,0.048047792,0.09254147,0.0921208,0.002412951,0.0040291334,0.003494934,0.00029789112,0.00064138125,0.0018395224,0.0033930936,0.00038150937
00028918_005.png,0.019244758,0.0005046834,0.014539254,0.051008373,0.06744212,0.036107253,0.0022405654,0.0055699567,0.0044334284,0.0002754863,0.0031799236,0.0014531893,0.0020154812,0.00028705652
00028918_006.png,0.02086113,0.00038295684,0.0029634696,0.011743272,0.07106092,0.08837184,0.00065318093,0.0015958695,0.0013094703,4.4179542e-05,0.0040057935,0.0013686729,0.0032409271,0.0005144525
00028918_007.png,0.014049083,0.00041567505,0.0062167016,0.019636367,0.12849255,0.058719695,0.001582159,0.0011978585,0.0026242174,5.161853e-05,0.0008240333,0.0010983025,0.0016485199,0.0003874669
00028921_000.png,0.028912101,0.0029154867,0.028739858,0.12609947,0.009053386,0.060437173,0.0070023197,0.052903056,0.041718848,0.005125039,0.010737649,0.019403677,0.020495202,0.0007058945
00028921_001.png,0.07500284,0.0057036676,0.013457584,0.12295748,0.0042513297,0.025801908,0.008600431,0.046433374,0.022884376,0.004889696,0.007186215,0.005806401,0.0043200953,0.00033891576
00028922_000.png,0.018928643,0.017301109,0.013735357,0.18925543,0.009789042,0.036918804,0.0050220983,0.012939557,0.013674509,0.00370819,0.011715032,0.032120083,0.012187994,0.0016316825
00028924_000.png,0.019734079,0.004026442,0.0034256654,0.12249226,0.006150033,0.08426209,0.0044063567,0.046874862,0.010353206,0.003699055,0.018279428,0.019974964,0.011748066,0.00094486715
00028924_001.png,0.16456747,0.0025995232,0.0232843,0.0982622,0.012537438,0.028869076,0.0043953676,0.38729054,0.022417221,0.0025365828,0.080034465,0.034561362,0.039433595,0.0023468705
00028924_002.png,0.340759,0.0038012876,0.027433397,0.24272716,0.004544213,0.029978326,0.009527505,0.17651851,0.014216643,0.003770712,0.018580506,0.021294802,0.028481774,0.0016456436
00028924_003.png,0.07611106,0.0039089634,0.019748922,0.11849133,0.011532866,0.026506465,0.0060194205,0.17737967,0.017293133,0.0036793447,0.05276582,0.03378425,0.0310033,0.00270499
00028924_004.png,0.07741064,0.00551028,0.03935166,0.21573107,0.019338692,0.064098544,0.014162217,0.1799114,0.036271684,0.010132425,0.035852794,0.03655638,0.045146506,0.0018607607
00028924_005.png,0.08326622,0.00877428,0.042006224,0.14066152,0.012558205,0.05221741,0.0050856774,0.08829598,0.011286446,0.007934754,0.12508182,0.019074533,0.02753665,0.0025343758
00028924_006.png,0.104697675,0.0040881103,0.023583531,0.0924382,0.01614953,0.023892254,0.0020188878,0.2614898,0.007404202,0.0060036527,0.42588857,0.009876255,0.03980273,0.001066926
00028924_007.png,0.034837104,0.0036105523,0.06166292,0.098982744,0.020544823,0.080674924,0.0073178164,0.20626378,0.020700138,0.014239551,0.1753815,0.040409364,0.06995445,0.0022550398
00028924_008.png,0.16692491,0.0029258276,0.07928988,0.15754335,0.032671046,0.06841893,0.0074348194,0.1404406,0.030403761,0.0072625475,0.27457705,0.016358625,0.048159968,0.0027343624
00028924_009.png,0.050994582,0.0030583926,0.01598557,0.16504364,0.0042721005,0.028275287,0.005628191,0.21731128,0.015258657,0.00962674,0.14103962,0.034330238,0.025678698,0.0012778419
00028924_010.png,0.04458597,0.0026742355,0.016852386,0.1260695,0.0064847176,0.07215371,0.006781849,0.20968479,0.01710749,0.009421921,0.107271545,0.084656775,0.047236193,0.0019087264
00028924_011.png,0.032802545,0.006815312,0.04025425,0.111221634,0.0084551,0.051839832,0.0064266413,0.21403337,0.020783866,0.0068996185,0.05401196,0.052854847,0.048352927,0.0011220067
00028924_012.png,0.049386032,0.0025421798,0.021378068,0.129855,0.00799725,0.036571458,0.00664588,0.43337247,0.020793404,0.0104579525,0.13030207,0.02791947,0.032532644,0.0011946112
00028925_000.png,0.011440434,0.00012753546,0.0011027141,0.08778975,0.0026748588,0.047837418,0.0032212485,0.005613056,0.0046237954,0.00022585133,0.004629505,0.027021302,0.0107061295,0.00036707235
00028926_000.png,0.029465007,0.0018320734,0.008122438,0.12791751,0.0074309786,0.07154801,0.0054955413,0.028049037,0.0062714084,0.0031420726,0.0022829368,0.005507568,0.008246656,0.00027880713
00028926_001.png,0.07286332,0.0046813204,0.021016583,0.07987275,0.006941119,0.025717454,0.003966627,0.033274833,0.005365708,0.0027723508,0.011894919,0.010162575,0.018179063,0.0007828866
00028927_000.png,0.055989586,0.0015408252,0.0037191636,0.07245289,0.013105694,0.1252876,0.0031585733,0.0043975627,0.0033379172,0.00059011707,0.020401353,0.008050947,0.012216572,0.0027404258
00028927_001.png,0.07800853,0.0052355994,0.005629472,0.041215032,0.013002358,0.04471631,0.0018678121,0.0024428347,0.001902906,0.00016180694,0.0026427913,0.0011625809,0.0033003918,0.0016520496
00028927_002.png,0.013354802,0.0029141337,0.0018461567,0.024943091,0.0057101185,0.0948966,0.00071143743,0.007223559,0.0007418911,7.627503e-05,0.009973287,0.0026144946,0.002440355,0.0020753734
00028928_000.png,0.029972862,0.008269886,0.01673698,0.05615174,0.17936403,0.22452971,0.0022665143,0.004702428,0.00477411,0.00027776044,0.038056012,0.019214924,0.021684347,0.013454534
00028929_000.png,0.019827645,0.13609019,0.015084978,0.14130817,0.0015442955,0.056549963,0.0065236306,0.023672042,0.0068087787,0.0042821122,0.0034254473,0.020811811,0.008387891,0.00052256096
00028930_000.png,0.0291291,0.0012246835,0.010741038,0.25868618,0.026970707,0.11288868,0.012199919,0.025775744,0.022747487,0.006475358,0.0074552633,0.016623693,0.021936435,0.00037219675
00028931_000.png,0.04216918,0.0010747219,0.00968484,0.11606808,0.015114827,0.04149544,0.0069647254,0.022755852,0.016697899,0.002239978,0.007505103,0.008986996,0.01574132,0.00082323194
00028932_000.png,0.05009702,0.011573272,0.0021913438,0.058760095,0.0328039,0.033782013,0.0012694285,0.030024102,0.0035938518,0.0002788321,0.033298887,0.009594715,0.0140967965,0.005684594
00028932_001.png,0.06761791,0.009711337,0.0057104835,0.10483216,0.013229643,0.044632025,0.002293447,0.044366267,0.0046803784,0.0011228438,0.04810226,0.021327773,0.0157484,0.0052751875
00028935_000.png,0.020414457,0.0018199924,0.0045772195,0.13225803,0.01071024,0.049828574,0.007202611,0.054847244,0.011939754,0.00636106,0.0024755227,0.014420712,0.012694918,0.0002395103
00028935_001.png,0.051451337,0.0017771908,0.013442197,0.12435337,0.063739926,0.14120857,0.0054286295,0.09381155,0.023475224,0.0045309085,0.024304932,0.014481976,0.022658493,0.0009672679
00028938_000.png,0.028241428,0.009080011,0.015238635,0.07995831,0.060601186,0.13251892,0.004006853,0.082937464,0.011592504,0.0031955363,0.015959332,0.027220745,0.026958792,0.0020024232
00028941_000.png,0.14786668,0.008835784,0.0098942835,0.09946964,0.012269455,0.06339973,0.0068468186,0.006269834,0.0151778115,0.0011563645,0.009594225,0.014513847,0.017894235,0.0055706934
